-0.12135416	0.030267067	-0.0903209	-0.11780544	-0.001652185	-0.061146703	-0.17508852	-0.31266847	-0.060149852	-0.09476813	-0.11453681	-0.07133723	-0.036331892	0.1574841	0.049432755	0.02013071	-0.11313696	-0.04073697	0.16850755	-0.11145695	0.23655862	-0.11425832	0.027772479	0.08423525	0.36673644	-0.003422304	-0.094519965	-0.04126223	0.18722998	0.013754877	-0.026195766	-0.25591338	-0.025798663	-0.08026115	-0.171021	-0.22658761	-0.067748845	0.14516085	0.021128984	-0.12331069	0.10647376	-0.008603674	-0.075706124	0.09126865	-0.19011392	-0.09936999	0.08949383	-0.21308935	0.002800131	-0.25792855	-0.08656887	-0.17857444	0.067189775	0.29426256	-0.1018446	0.035998683	0.19436808	-0.036733728	-0.030284695	0.02866193	0.07268968	0.29115793	-0.09076626	0.042971034	-0.012604094	0.04344553	-0.15383059	-0.02938842	0.107161105	0.14702392	0.043790206	0.006998696	-0.06896197	-0.15148287	0.025377057	0.083062395	0.04361395	-0.04582121	0.003475648	-0.2183868	0.12406671	0.20540474	-0.13258567	-0.061010286	0.011240142	0.17985207	0.1641846	-0.054090105	-0.1255503	-0.038848106	-0.25063506	-0.20407902	-0.09136511	-0.015385393	-0.19334215	0.05710965	-0.053912297	0.06134774	0.032166082	0.11014217	-0.05434188	-0.057779953	0.13716981	0.07942297	-0.020366775	-0.10530905	-0.10657848	-0.22524293	0.1539657	0.27192786	0.009186934	0.003397751	-0.15772155	-0.30262032	0.036487926	-0.004061439	-0.11040631	0.18261497	0.1755042	0.024590364	0.25680107	0.1836867	0.034553148	0.047741905	0.021745035	-0.10552339	0.18337634	0.031239966	0.23345293	0.071108334	-0.26388934	0.16581726	-0.22163348	-0.022257593	-0.1373752	0.09957119	-0.14854866	0.011576406	-0.024569724	0.22277601	0.21510448	-0.18362847	0.021023968	0.23149201	-0.022212548	0.18126152	0.23132169	-0.05307472	0.000339854	0.07002282	0.004282193	-0.050114147	-0.16634703	0.031858616	-0.05617305	0.050180394	0.034737475	0.1582907	0.099897586	0.15991178	-0.21861652	0.081141464	-0.003797052	-0.17396148	-0.17149712	0.26961675	0.21092479	-0.050350755	0.079158664	0.06025951	-0.19579326	-0.14048785	0.001243172	-0.00894377	0.2735541	0.06112491	-0.089930676	0.07736004	-0.29358158	0.108676866	0.14558159	0.017849026	0.17616962	-0.08285318	-0.06137669	-0.0912017	-0.123015985	0.04749544	-0.03520171	0.04029995	0.04538898	-0.011427391	-0.112521015	-0.37161836	-0.25144365	0.051696073	-0.18829611	-0.04808781	-0.22265297	-0.0242486
-0.11537487	0.02658658	-0.08569668	-0.105834745	-0.004122478	-0.05957204	-0.16156334	-0.2911666	-0.05319721	-0.086667456	-0.10353129	-0.0682562	-0.03624459	0.15090652	0.045450296	0.02083566	-0.106394395	-0.040903296	0.15860815	-0.10300395	0.22054721	-0.10714968	0.028904898	0.07933128	0.34244454	-0.002047776	-0.08888519	-0.04023602	0.17434573	0.014126694	-0.020919843	-0.23924442	-0.024334475	-0.0749047	-0.16224536	-0.2094351	-0.06718081	0.13751891	0.02056498	-0.11884508	0.10104653	-0.010903429	-0.07000377	0.08642623	-0.17635718	-0.09461868	0.08387991	-0.19881792	0.005249004	-0.2419371	-0.08503943	-0.16500784	0.063157395	0.27337304	-0.09672577	0.034950886	0.18054722	-0.035452425	-0.026151093	0.028878856	0.06987482	0.2728175	-0.08425407	0.042882457	-0.013038755	0.040363904	-0.14441627	-0.02564441	0.100232884	0.14036947	0.041536313	0.00848372	-0.06545899	-0.14639466	0.021179006	0.077793404	0.03882318	-0.04358398	0.003018297	-0.20613986	0.11752993	0.19455962	-0.12270756	-0.054210283	0.010233031	0.16743743	0.15291215	-0.05352976	-0.11488922	-0.03587101	-0.2383952	-0.19042505	-0.087558344	-0.014819827	-0.18074858	0.051056273	-0.049780708	0.05986298	0.033580355	0.1052259	-0.050427143	-0.055228975	0.12741919	0.07556956	-0.017677207	-0.10097516	-0.09778389	-0.2122075	0.14676538	0.25536075	0.008813613	0.00472614	-0.15006322	-0.28518638	0.034825508	-0.003122124	-0.10478944	0.16915245	0.16819602	0.021295324	0.23754726	0.17363569	0.030448822	0.045643702	0.019155907	-0.102511466	0.17181855	0.03373786	0.22110723	0.068398826	-0.24644656	0.15248507	-0.21022347	-0.01966559	-0.12839867	0.0936459	-0.14212422	0.008254914	-0.023259154	0.21042308	0.20186882	-0.16862525	0.019424085	0.21790019	-0.020702032	0.17154355	0.21773827	-0.05019042	0.001721091	0.06352498	0.003488201	-0.046851944	-0.15403388	0.033353314	-0.05605895	0.047364093	0.030181194	0.14859064	0.09323261	0.1517376	-0.20532429	0.07462545	0.00019927	-0.1596333	-0.16356109	0.2531527	0.19667149	-0.04900213	0.0780574	0.05387947	-0.18671255	-0.13026164	0.000803588	-0.007678155	0.25610834	0.06047533	-0.0818495	0.0707296	-0.2789508	0.10212829	0.1408685	0.018502174	0.16300349	-0.079683825	-0.054499023	-0.08585209	-0.11800462	0.046779267	-0.033860646	0.038364068	0.04287896	-0.011661207	-0.106570594	-0.3469839	-0.23614748	0.04668196	-0.17359503	-0.048744254	-0.21039389	-0.021665407
-0.11390159	0.036291078	-0.084360614	-0.09387419	0.011874209	-0.06021663	-0.15972345	-0.25994217	-0.04296208	-0.07542784	-0.11085454	-0.0761673	-0.039226543	0.15001544	0.053453058	0.03441686	-0.09508603	-0.044158358	0.15174516	-0.096230336	0.22018246	-0.09741832	0.029309891	0.07330066	0.34279197	0.006280278	-0.09378079	-0.048668556	0.16496103	0.009196369	-0.02255026	-0.22069514	-0.027570073	-0.08408988	-0.15680376	-0.20808665	-0.05193622	0.14237131	0.02172685	-0.1221015	0.099273115	-0.01535006	-0.063865915	0.0740377	-0.16528468	-0.09859006	0.07601391	-0.19312933	2.94E-05	-0.24062726	-0.08512038	-0.16971739	0.06273985	0.27618948	-0.10252004	0.027219767	0.17855458	-0.028548824	-0.02696154	0.030520754	0.08208519	0.28194827	-0.084484786	0.03617279	-0.012026472	0.05365851	-0.12762338	-0.027728094	0.10005156	0.12684217	0.044316713	0.009032538	-0.060063433	-0.14022341	0.016430207	0.07330764	0.045194697	-0.047653675	0.009175447	-0.19969834	0.12870476	0.20287457	-0.11487111	-0.06409224	0.016803496	0.17680496	0.15566044	-0.052503627	-0.11647469	-0.01923029	-0.23775844	-0.19123691	-0.08591322	-0.016900245	-0.19106878	0.057099286	-0.04747736	0.053253707	0.03144632	0.10470066	-0.053909242	-0.060225695	0.12096679	0.076316	-0.012364629	-0.09784925	-0.09107021	-0.20767006	0.15550931	0.25085303	0.008295288	-0.004736811	-0.1449494	-0.28369856	0.036379624	-0.003893102	-0.11403885	0.15283284	0.15943441	0.021930145	0.23701616	0.18355933	0.037640374	0.042834807	0.00205228	-0.11601816	0.17460017	0.035111863	0.21905634	0.06987893	-0.24756469	0.14445065	-0.1925752	-0.022657113	-0.13928439	0.099772006	-0.14060044	0.000937212	-0.023073804	0.20503567	0.1842175	-0.16812532	0.02135254	0.23262134	-0.012924715	0.1693623	0.21738982	-0.05677163	-0.00397636	0.07183429	-0.004541123	-0.041856542	-0.1541586	0.040392812	-0.05976316	0.048385017	0.027698148	0.15857768	0.08102861	0.14157856	-0.19988571	0.06435022	-0.002558498	-0.1530674	-0.1635774	0.26524928	0.20269252	-0.059797727	0.08650388	0.06001411	-0.18079218	-0.124493726	-0.007873484	-0.017074334	0.25056916	0.056493815	-0.078136794	0.078869015	-0.2747207	0.10178815	0.14036946	0.025019122	0.17022929	-0.07498531	-0.048869725	-0.0845017	-0.1261478	0.061295785	-0.026318269	0.033371404	0.040425077	-0.014371295	-0.100418516	-0.35466707	-0.23763633	0.0436469	-0.1867085	-0.057947565	-0.20186755	-0.016947692
-0.106065474	0.030557938	-0.08408937	-0.0985057	0.00204609	-0.05339096	-0.15267809	-0.26580727	-0.04338913	-0.07594499	-0.098863944	-0.07078151	-0.034879163	0.14007689	0.04999411	0.023185676	-0.09629628	-0.036863413	0.14484487	-0.096016675	0.20801622	-0.09753865	0.026498016	0.071782306	0.328224	0.003685023	-0.08169148	-0.040758595	0.16218904	0.014379237	-0.018931761	-0.21917841	-0.024152013	-0.07430743	-0.14620543	-0.19634423	-0.05886117	0.1306745	0.018685076	-0.11516354	0.09261277	-0.011338986	-0.060722504	0.07470803	-0.16692069	-0.09370106	0.07754657	-0.1799541	0.001965097	-0.22616835	-0.07955926	-0.15542804	0.05831833	0.26090485	-0.09122174	0.028981935	0.17128444	-0.03250826	-0.025849748	0.024052255	0.06768842	0.25814784	-0.08075332	0.040914964	-0.00756728	0.040516917	-0.12858054	-0.02434883	0.096852034	0.1269363	0.041736264	0.00906441	-0.061383743	-0.13381733	0.014634639	0.07155942	0.038305238	-0.042249404	0.00397664	-0.18882309	0.113545746	0.18806095	-0.11658798	-0.05499695	0.00899925	0.15998735	0.14767863	-0.045586206	-0.106854916	-0.022238554	-0.22104266	-0.18065013	-0.08066017	-0.013168158	-0.17129113	0.04784884	-0.045985054	0.052146852	0.029998759	0.09515845	-0.049080588	-0.05377232	0.11587788	0.06813034	-0.017296597	-0.09424932	-0.08993559	-0.19983748	0.13775197	0.2403657	0.010206134	0.000812801	-0.13752554	-0.26802233	0.035366863	-0.005608059	-0.099014804	0.15208769	0.15154174	0.02105901	0.21931763	0.16885033	0.028756253	0.04036871	0.01205387	-0.10187724	0.16681604	0.028686428	0.20594992	0.06349105	-0.23171112	0.14529262	-0.19056626	-0.022786308	-0.12354096	0.09058079	-0.13164513	0.005578709	-0.01968585	0.19680218	0.18282917	-0.15595666	0.019884704	0.20942554	-0.014147209	0.15963462	0.2084443	-0.043656647	0.00017616	0.066361114	0.00422899	-0.0426309	-0.14755836	0.030663405	-0.053902455	0.05002339	0.029096	0.1439489	0.08013732	0.13875104	-0.19269812	0.064308405	-0.000166235	-0.15101482	-0.14988968	0.24511552	0.18308218	-0.05037447	0.07586884	0.056277163	-0.16912444	-0.121258914	0.000966011	-0.006036008	0.23842739	0.050588425	-0.07577931	0.06764129	-0.25988674	0.09720027	0.13082747	0.022117058	0.1541299	-0.070253536	-0.051377628	-0.07710893	-0.109228015	0.050880045	-0.026097769	0.030695198	0.037479155	-0.010996614	-0.09820778	-0.3281821	-0.22059877	0.040269777	-0.16716921	-0.048737157	-0.19528292	-0.016013097
-0.09887912	0.022987425	-0.07485259	-0.094574176	-0.007140329	-0.053788774	-0.14055689	-0.25777692	-0.05450884	-0.078033864	-0.08973268	-0.053242415	-0.028623916	0.13139313	0.041364454	0.009800727	-0.089677066	-0.03639509	0.13856156	-0.09539118	0.18354173	-0.09644755	0.020539923	0.07491503	0.29403633	-0.000151762	-0.07958203	-0.03295012	0.14868191	0.009726434	-0.021948284	-0.21080914	-0.018463986	-0.062379707	-0.13916227	-0.18072681	-0.05736395	0.11774729	0.012001208	-0.09216381	0.08686036	-0.004287702	-0.067387596	0.07515081	-0.15081169	-0.07982461	0.07538322	-0.17772694	0.007370965	-0.20913072	-0.07092751	-0.1414401	0.058439042	0.23352815	-0.08488706	0.03005445	0.15413055	-0.031883277	-0.023219664	0.02801995	0.060002346	0.23237267	-0.06805264	0.03328699	-0.010598049	0.028480975	-0.12982643	-0.028298398	0.08414311	0.11687575	0.033309955	0.006307997	-0.053927243	-0.1238719	0.022652173	0.06769412	0.037495144	-0.03797184	0.009317262	-0.17854853	0.09481838	0.1623387	-0.10372606	-0.044925068	0.008499418	0.1411575	0.1327343	-0.039228514	-0.10301558	-0.03760581	-0.20538704	-0.16468622	-0.07168135	-0.021428451	-0.14566709	0.04898832	-0.044279706	0.054011554	0.024328675	0.08288343	-0.036771875	-0.04991784	0.10626991	0.06858733	-0.02309255	-0.08661235	-0.08443435	-0.18380937	0.11908324	0.21915594	-0.000697973	0.003360472	-0.12765369	-0.23959385	0.028043844	-0.004360961	-0.08733575	0.1511647	0.15010957	0.023704253	0.20671369	0.14372408	0.022448363	0.040836997	0.022184364	-0.07950338	0.14157741	0.026112374	0.18602315	0.05491842	-0.20187722	0.13261548	-0.18564089	-0.01329896	-0.108997725	0.07600457	-0.12269821	0.012638449	-0.021823404	0.18206966	0.17848906	-0.14607011	0.014655259	0.17461087	-0.021992035	0.14237416	0.17887416	-0.045404345	-0.002701497	0.051458973	0.001205737	-0.04092267	-0.12880509	0.024329156	-0.044330746	0.03515728	0.0326329	0.12330899	0.08781062	0.13063337	-0.17804739	0.07033754	0.001013239	-0.14114378	-0.13904515	0.20865254	0.16628787	-0.040335026	0.061345678	0.044785816	-0.16215946	-0.115961626	-0.004081763	-0.006897564	0.22256052	0.0502535	-0.073351465	0.05724567	-0.23908469	0.089660786	0.11696713	0.01422557	0.13261507	-0.07028832	-0.047527708	-0.082527466	-0.09721687	0.031157454	-0.035736658	0.029095558	0.038519938	-0.009046233	-0.09124901	-0.28909937	-0.20583877	0.04235788	-0.14226775	-0.034297064	-0.1778987	-0.017463798
-0.102638714	0.028711962	-0.07903754	-0.093679994	0.004311509	-0.054620996	-0.15003927	-0.25603735	-0.042538606	-0.07348723	-0.095885634	-0.06926134	-0.03129017	0.13462915	0.046106126	0.022361957	-0.09150163	-0.03468616	0.14047872	-0.09375447	0.19994722	-0.091493934	0.027080446	0.07329382	0.31311622	0.001506892	-0.082391515	-0.037942763	0.1554273	0.009507539	-0.019048119	-0.21085548	-0.023152312	-0.07506161	-0.1405831	-0.19011952	-0.05295693	0.12894039	0.018455455	-0.1118117	0.09308371	-0.008930447	-0.057614554	0.07446211	-0.16134793	-0.08987217	0.07602941	-0.17741133	-0.001973426	-0.21969113	-0.07547481	-0.15343527	0.056982923	0.25475574	-0.0915788	0.024935592	0.16490117	-0.030906053	-0.021448346	0.024389157	0.070574746	0.25177127	-0.07683556	0.038691085	-0.009748698	0.04223162	-0.12191891	-0.023100404	0.09366647	0.12538978	0.042505912	0.010648938	-0.056969788	-0.12786719	0.017881893	0.070080265	0.0389208	-0.039515242	0.007079412	-0.18469973	0.112375766	0.17877805	-0.109669074	-0.054025218	0.012181026	0.15376759	0.1425737	-0.048317358	-0.10711581	-0.021761494	-0.21823302	-0.17672148	-0.07979699	-0.015354892	-0.17156546	0.04927327	-0.045972012	0.05018249	0.029516945	0.09320215	-0.047111098	-0.05226953	0.11308599	0.0687261	-0.015319887	-0.089411825	-0.09149987	-0.1912515	0.13452424	0.23342983	0.010790836	0.002467176	-0.13243842	-0.2599275	0.033497907	-0.002495637	-0.094128355	0.14951704	0.14575772	0.021196213	0.21509197	0.16118942	0.030235777	0.041698072	0.011804365	-0.10058483	0.16205056	0.030058315	0.1993635	0.06273974	-0.22625907	0.13730793	-0.18094586	-0.020372447	-0.12084145	0.08945412	-0.12973289	0.004912358	-0.020477695	0.19092196	0.17912541	-0.15578982	0.018825317	0.20280616	-0.016029984	0.15459104	0.20162112	-0.044530872	-0.00368812	0.063365825	0.000120457	-0.041821215	-0.14128938	0.035126526	-0.053811245	0.048914604	0.028174214	0.14256142	0.076954454	0.1317403	-0.1848916	0.06553771	-0.002499888	-0.1460489	-0.1443703	0.2390813	0.18004319	-0.048352584	0.07635804	0.053696305	-0.16571489	-0.119082466	0.000893388	-0.009004634	0.23036472	0.05018566	-0.07133007	0.06610428	-0.25061694	0.09510087	0.12463693	0.018538132	0.15358177	-0.06931468	-0.050088283	-0.07299401	-0.10577478	0.049459506	-0.023987195	0.029715536	0.039559737	-0.011680402	-0.09610895	-0.32080072	-0.21474466	0.037425518	-0.16479592	-0.04522203	-0.1850973	-0.0182648
-0.14020173	0.03999742	-0.11077493	-0.12779157	-0.000788923	-0.07452872	-0.20120758	-0.3521651	-0.061594617	-0.103130534	-0.13196021	-0.089169726	-0.042130366	0.1862764	0.063571975	0.032986294	-0.12813677	-0.04927649	0.1962654	-0.12567782	0.2751398	-0.12807335	0.035153493	0.0991641	0.43176696	0.003559284	-0.10919216	-0.053256582	0.21160153	0.015156155	-0.024845462	-0.28433913	-0.036234245	-0.0993894	-0.19422585	-0.25898102	-0.07517055	0.16989335	0.02679995	-0.15007877	0.121542394	-0.012577801	-0.079760425	0.09914725	-0.21780969	-0.1197697	0.10332103	-0.2404911	0.001830166	-0.2953006	-0.10434401	-0.20797871	0.07951776	0.341242	-0.12009747	0.0350454	0.22063543	-0.039795134	-0.030917985	0.033354685	0.09132733	0.34073138	-0.10644483	0.050422404	-0.013288782	0.053375237	-0.17052335	-0.03322145	0.12370662	0.17048466	0.05564482	0.013371645	-0.075974375	-0.17367698	0.022038965	0.09333812	0.050108436	-0.050602905	0.007448671	-0.2503163	0.15189484	0.24457552	-0.15091038	-0.07122538	0.014150653	0.20723714	0.18906043	-0.061708946	-0.14247288	-0.03245615	-0.29022178	-0.23492242	-0.1034937	-0.019558461	-0.2258343	0.060865965	-0.058909435	0.0717689	0.039706413	0.12817447	-0.0680051	-0.07144746	0.15247658	0.09172536	-0.02276498	-0.12184821	-0.119621925	-0.26030686	0.1847976	0.3129705	0.012381695	0.001871591	-0.17702526	-0.34959123	0.043065287	-0.00803676	-0.12851864	0.20201997	0.19918817	0.026563585	0.2893205	0.21802957	0.042347044	0.055900265	0.014189921	-0.13348404	0.217376	0.038425274	0.26751375	0.08421044	-0.30611035	0.18453436	-0.24945167	-0.02732166	-0.16109622	0.12101968	-0.17227668	0.005178031	-0.030304499	0.2547775	0.24019936	-0.20473737	0.025847504	0.27511787	-0.021445598	0.20981209	0.26780248	-0.062119752	0.000546582	0.08488186	0.000434555	-0.05810315	-0.19325306	0.043949418	-0.067760885	0.060290065	0.038210288	0.18751273	0.10792904	0.17859575	-0.2516394	0.086572036	-0.002148277	-0.19403158	-0.19821262	0.31813854	0.24192579	-0.064557806	0.1000308	0.06973757	-0.22736631	-0.16048878	-0.001317452	-0.010265713	0.31286106	0.06828474	-0.100441255	0.091920026	-0.33666253	0.12640229	0.17066899	0.023339838	0.20509797	-0.0981821	-0.062401954	-0.0991544	-0.14734294	0.06251194	-0.03203969	0.043970294	0.049725514	-0.0154249	-0.12832342	-0.4305898	-0.29109606	0.05254737	-0.22142784	-0.06182869	-0.25297162	-0.021827945
-0.11931765	0.031180628	-0.08625423	-0.098593295	0.005172275	-0.06179786	-0.16395727	-0.27619058	-0.04955181	-0.08054015	-0.11089044	-0.07179468	-0.035780948	0.14911923	0.05500497	0.028820796	-0.0994242	-0.042571787	0.15717956	-0.10318934	0.22001632	-0.10408514	0.023862828	0.07763001	0.34749034	0.00075689	-0.09489337	-0.051823657	0.16891493	0.009719116	-0.023397494	-0.22985353	-0.022906924	-0.08157564	-0.16343297	-0.2082689	-0.05992874	0.14507706	0.021679688	-0.119024776	0.09941833	-0.016732052	-0.07042238	0.08315633	-0.17176479	-0.09520239	0.081062324	-0.19911014	0.003543197	-0.24540044	-0.0831155	-0.17011638	0.061195407	0.2818959	-0.105742306	0.028111538	0.17783636	-0.03158813	-0.027754411	0.03031324	0.080091454	0.28198346	-0.08379534	0.039504748	-0.01547258	0.04652239	-0.13684507	-0.027449895	0.10012828	0.131622	0.047220953	0.007183338	-0.061170213	-0.14649838	0.023365807	0.07509708	0.045931425	-0.043110903	0.007260777	-0.20185333	0.12686437	0.2035001	-0.11666388	-0.062856644	0.015828203	0.17583178	0.15928371	-0.05232487	-0.118104406	-0.02529006	-0.24331379	-0.19705153	-0.08464515	-0.01976602	-0.1866391	0.055644542	-0.051550876	0.05886194	0.033653755	0.10444046	-0.054221034	-0.059894152	0.12326833	0.0781509	-0.017136658	-0.10164413	-0.09539405	-0.21206436	0.15077192	0.2571233	0.005734398	-0.002655427	-0.14922541	-0.28314993	0.035360612	-0.000815354	-0.11153305	0.15955812	0.16527534	0.027027428	0.23961532	0.17995536	0.036087446	0.04406578	0.009438378	-0.108062744	0.17177993	0.033719078	0.2228315	0.07077477	-0.24648058	0.14839318	-0.20062532	-0.023490451	-0.13509133	0.09618682	-0.13919212	0.006206782	-0.02631664	0.20871057	0.1961886	-0.17182119	0.019685762	0.2245128	-0.021586781	0.17231914	0.22009982	-0.056682844	-0.003076643	0.072155185	-0.004691101	-0.047963362	-0.15467633	0.038068306	-0.05633634	0.04372052	0.02838433	0.15434194	0.087366074	0.14562151	-0.20311342	0.07322109	-0.000580362	-0.15811983	-0.16085654	0.25865114	0.20428047	-0.053264737	0.084335096	0.060522895	-0.18535317	-0.13308269	-0.00517847	-0.013406787	0.25527126	0.059316255	-0.079672545	0.07367404	-0.28118667	0.10292774	0.14263393	0.020938305	0.16618168	-0.07992613	-0.052300747	-0.09142225	-0.1269028	0.050911684	-0.028076233	0.032285977	0.03940104	-0.012206763	-0.1018998	-0.34998423	-0.24009843	0.045613386	-0.18282627	-0.049691614	-0.20443359	-0.02185949
-0.09729305	0.025796076	-0.07149515	-0.09690985	-0.004214977	-0.054068122	-0.13835363	-0.25371957	-0.051458787	-0.07727219	-0.09206254	-0.050770864	-0.027778743	0.12888056	0.037440233	0.013879424	-0.09502381	-0.038914155	0.13665454	-0.09365726	0.18573062	-0.0958214	0.01887103	0.07449402	0.293981	-0.003900004	-0.08229309	-0.034447096	0.15041651	0.007360063	-0.023207517	-0.2113309	-0.019032206	-0.060616795	-0.14125186	-0.18234956	-0.058610957	0.12014357	0.010881463	-0.08996121	0.08929044	-0.004730482	-0.06694628	0.076961204	-0.15234074	-0.07703522	0.072676465	-0.17913097	0.01014193	-0.20917134	-0.06872632	-0.13910803	0.054007873	0.23803759	-0.08385228	0.026529577	0.15574653	-0.029891172	-0.02243806	0.026181933	0.057277758	0.23154993	-0.06889274	0.031528726	-0.011036516	0.027887007	-0.12742749	-0.027633723	0.08626742	0.11678731	0.032733988	0.008584441	-0.05511889	-0.12783453	0.022546945	0.06797373	0.035181426	-0.03826791	0.005199166	-0.17849259	0.09921501	0.16300122	-0.10064442	-0.047257233	0.005554954	0.14102726	0.13603288	-0.042023577	-0.1036346	-0.038197126	-0.20676827	-0.16290532	-0.07582342	-0.021014381	-0.14837873	0.048716657	-0.048088606	0.057568826	0.027740853	0.08694609	-0.037298456	-0.04775541	0.108050555	0.06973804	-0.020173265	-0.08298505	-0.086568885	-0.18458048	0.11879176	0.22408795	-0.00110913	0.006472612	-0.12830186	-0.23978977	0.02822704	-0.005650509	-0.08732772	0.1522562	0.1462107	0.024194954	0.20909584	0.14653414	0.02110625	0.041495822	0.02435613	-0.07946853	0.1442328	0.022405652	0.19196911	0.053623684	-0.20486294	0.1331388	-0.1862875	-0.015995279	-0.10833616	0.076089524	-0.12093131	0.010066541	-0.02100075	0.18495142	0.17950489	-0.1481394	0.019597601	0.17538783	-0.026282217	0.14396891	0.18227287	-0.045143533	-0.004045963	0.05349391	-0.002872335	-0.042948037	-0.12814331	0.02502933	-0.042140022	0.038716435	0.03284807	0.12492145	0.08805141	0.13407907	-0.17636685	0.07214475	0.000381217	-0.14362988	-0.13675535	0.21206737	0.17061107	-0.0398152	0.06471458	0.04884412	-0.16300058	-0.119120106	-0.002739055	-0.002565241	0.22140977	0.051745813	-0.07400391	0.059105583	-0.24150243	0.084910884	0.11881014	0.015730266	0.13303867	-0.06686221	-0.050364077	-0.08345488	-0.09983709	0.03372558	-0.035121832	0.0344787	0.037468895	-0.010902372	-0.09190086	-0.2899057	-0.20291144	0.04439579	-0.14521886	-0.03621019	-0.18188182	-0.021207722
-0.10741493	0.02532685	-0.0866004	-0.104901604	-0.002556704	-0.059209477	-0.15958202	-0.27827185	-0.049916454	-0.085350074	-0.1013425	-0.06868053	-0.0376144	0.14625	0.046009053	0.019549217	-0.10086594	-0.03714788	0.1553865	-0.10143783	0.21210898	-0.10137854	0.026620049	0.077642895	0.3314194	0.001542629	-0.090099886	-0.04139014	0.16739671	0.010566684	-0.023939379	-0.2286125	-0.027754819	-0.07268365	-0.15207602	-0.2044511	-0.06190114	0.13098513	0.015697865	-0.11308947	0.09547029	-0.008284711	-0.06970128	0.08351458	-0.17173545	-0.08974709	0.07913427	-0.19118172	0.002320394	-0.23149274	-0.07975777	-0.1563436	0.059772775	0.2628972	-0.0956047	0.033522286	0.17525879	-0.03405336	-0.02800622	0.025159573	0.0715404	0.26574188	-0.08351332	0.03874676	-0.012789533	0.03781227	-0.13895404	-0.02617511	0.09876495	0.13479193	0.04137515	0.005600189	-0.058054063	-0.13931978	0.022152878	0.07544914	0.038788266	-0.038706683	0.005926152	-0.19577004	0.11334743	0.18795723	-0.11584825	-0.054050807	0.008528768	0.1614819	0.14767027	-0.05176493	-0.11165688	-0.03153558	-0.22877361	-0.18307027	-0.08016092	-0.017335787	-0.17595516	0.047360737	-0.04876456	0.05522567	0.03453802	0.09643248	-0.051475823	-0.052558225	0.120755576	0.07574528	-0.01802112	-0.09531886	-0.094420716	-0.20716557	0.14227314	0.24895531	0.007610371	0.004198614	-0.14163713	-0.27519774	0.034714676	-0.004230356	-0.10065485	0.1615585	0.1603713	0.020557784	0.23094356	0.1684992	0.029493878	0.042070236	0.018858137	-0.097499795	0.16406135	0.03096515	0.20969708	0.06649844	-0.23563926	0.15101093	-0.2030509	-0.016998505	-0.12640135	0.09190613	-0.13616835	0.008650227	-0.026090346	0.20665658	0.19299616	-0.16534142	0.017144796	0.21016215	-0.01531348	0.16113877	0.21025948	-0.048922155	-0.000871506	0.061400212	0.003343579	-0.04443181	-0.14732753	0.03063195	-0.05186824	0.047061846	0.029347979	0.14458145	0.08774924	0.14505096	-0.19695888	0.074175075	-0.001866426	-0.15170795	-0.1526448	0.24494477	0.19227998	-0.04419924	0.07213487	0.056471184	-0.18050207	-0.122892	-6.98E-05	-0.009823523	0.24737738	0.058788512	-0.07998291	0.06823697	-0.26806524	0.102544904	0.1316528	0.017626194	0.15527642	-0.076396875	-0.052812368	-0.08163811	-0.11163258	0.045529302	-0.02906799	0.03299192	0.043303434	-0.014688832	-0.1006694	-0.33442575	-0.22781044	0.04309607	-0.17040378	-0.04249014	-0.20301847	-0.021204235
